Id,SalePrice
2735,132263.07167341217
2736,144068.34366426096
2737,125422.20885683203
2738,162579.10199852314
2739,151982.36946263115
2740,136227.94431977454
2741,134429.86407884653
2742,159132.2071120145
2743,126823.3670261057
2744,140101.43168967235
2745,144111.7696454462
2746,117839.50497501608
2747,171199.87193555874
2748,132078.41931181765
2749,120825.94826866686
2750,135319.61616665527
2751,116269.1856468733
2752,281339.7161797329
2753,140782.15262647875
2754,190291.5649350649
2755,158987.38136018263
2756,61685.43019841271
2757,58757.6063888889
2758,63173.85422077921
2759,168756.07313423126
2760,126235.52758462932
2761,147974.8714446946
2762,157857.98083835078
2763,190821.551582536
2764,172853.7747187433
2765,303321.83958649676
2766,117238.68094580315
2767,93800.39105339104
2768,150002.15380881887
2769,136263.0268277248
2770,147312.80302269242
2771,116581.68038123376
2772,114986.1878028562
2773,159594.42450354743
2774,139334.50080853727
2775,167166.30956551083
2776,169097.62088224955
2777,191664.19790390003
2778,148372.71174979865
2779,135715.7864008205
2780,148249.55142987682
2781,111679.9198867092
2782,114008.15479549249
2783,105550.17208333331
2784,127776.6822794902
2785,165116.03080973233
2786,63058.62815476189
2787,141215.2741242052
2788,67212.23724220226
2789,239341.44146030734
2790,127304.63565541057
2791,127776.6822794902
2792,94471.84963924963
2793,182921.17016516862
2794,109031.9816042028
2795,143498.0006301126
2796,121139.42064513399
2797,170398.19096031747
2798,143277.75671135946
2799,143765.80618566813
2800,121139.42064513399
2801,119011.36438262132
2802,145655.70804426688
2803,160439.44018600445
2804,155282.92332608637
2805,121659.57095107237
2806,113643.83546767835
2807,145957.6822168316
2808,133479.46277079187
2809,128624.02382335819
2810,134183.1933706501
2811,123071.6903458151
2812,147642.80142987685
2813,151533.9660138651
2814,148505.84402740386
2815,116525.19877058973
2816,230072.49794025067
2817,130018.30947618074
2818,117712.47585529406
2819,174861.78894200546
2820,111004.43501101926
2821,136263.0268277248
2822,199680.5185572952
2823,242343.552063492
2824,153483.87739895098
2825,147130.86071851454
2826,133584.43053173463
2827,170784.3233586011
2828,169114.47136507937
2829,169145.4861532169
2830,214640.20574656187
2831,186717.10855535616
2832,182138.16459578247
2833,239453.25968153295
2834,199380.44593867898
2835,202589.93538297975
2836,196544.95201795295
2837,153138.00164880333
2838,139251.5197844958
2839,180453.1659315802
2840,190197.36956515547
2841,208866.32310968547
2842,200507.763289338
2843,153138.00164880333
2844,167528.46051042277
2845,116581.68038123376
2846,203263.5220256307
2847,186976.9324920958
2848,197309.58096825398
2849,221421.76633519403
2850,265045.96978291887
2851,284100.2764083043
2852,218878.4176071998
2853,215824.05084508963
2854,139405.14889331057
2855,162178.79468068245
2856,226986.84287081537
2857,202589.93538297975
2858,185506.0554631983
2859,145785.59220919496
2860,134792.184795965
2861,136866.40813324897
2862,204967.97519797005
2863,131047.40506710955
2864,262580.05850991997
2865,140109.1314694278
2866,150309.14740852118
2867,98483.87656168792
2868,159132.2071120145
2869,147816.6128621325
2870,128368.11866802536
2871,132263.3604953532
2872,52998.65104365078
2873,104744.69550337126
2874,149415.87596192892
2875,157999.02306439544
2876,193853.97163868725
2877,171168.4183374895
2878,188413.28386633913
2879,147154.78309161437
2880,133155.83032133908
2881,169751.0904285864
2882,147328.29828201697
2883,209740.58722626383
2884,202589.93538297975
2885,181198.11547434825
2886,142344.48582894087
2887,124660.35817058677
2888,166473.84031434433
2889,85086.63948412698
2890,84577.6051046176
2891,166659.81471907534
2892,59075.52305555557
2893,141586.9925597891
2894,67183.77270007771
2895,247065.1318423814
2896,275391.1374336824
2897,165054.5471827482
2898,173382.13998548395
2899,242697.1605310191
2900,157857.98083835078
2901,177437.26171584893
2902,143299.59785060317
2903,273463.4160083609
2904,322566.8259047618
2905,122921.3765818274
2906,205344.22610249356
2907,125716.65157432335
2908,116404.17519916117
2909,151147.3406282257
2910,84577.6051046176
2911,87875.00642321791
2912,132402.90039342886
2913,87875.00642321791
2914,87875.00642321791
2915,87875.00642321791
2916,87875.00642321791
2917,131752.1206043146
2918,124431.97719439631
2919,225242.89274985157
