Id,Category
2997,1
2998,1
2999,6
3000,0
3001,0
3002,6
3003,4
3004,1
3005,6
3006,0
3007,7
3008,2
3009,3
3010,7
3011,4
3012,2
3013,7
3014,6
3015,0
3016,5
3017,7
3018,7
3019,1
3020,1
3021,4
3022,1
3023,1
3024,3
3025,4
3026,0
3027,7
3028,1
3029,0
3030,6
3031,6
3032,1
3033,0
3034,3
3035,3
3036,0
3037,1
3038,0
3039,0
3040,1
3041,0
3042,1
3043,2
3044,1
3045,4
3046,7
3047,5
3048,1
3049,0
3050,7
3051,5
3052,7
3053,6
3054,1
3055,4
3056,1
3057,1
3058,4
3059,7
3060,6
3061,3
3062,7
3063,4
3064,3
3065,2
3066,5
3067,3
3068,6
3069,6
3070,7
3071,0
3072,1
3073,1
3074,4
3075,1
3076,1
3077,4
3078,1
3079,0
3080,1
3081,7
3082,0
3083,1
3084,4
3085,6
3086,4
3087,3
3088,6
3089,1
3090,1
3091,0
3092,0
3093,1
3094,4
3095,0
3096,2
3097,0
3098,2
3099,7
3100,1
3101,7
3102,4
3103,6
3104,6
3105,0
3106,4
3107,0
3108,4
3109,0
3110,4
3111,7
3112,6
3113,2
3114,0
3115,1
3116,7
3117,6
3118,0
3119,4
3120,1
3121,7
3122,1
3123,4
3124,1
3125,6
3126,2
3127,6
3128,0
3129,6
3130,6
3131,7
3132,5
3133,6
3134,3
3135,1
3136,0
3137,1
3138,7
3139,0
3140,0
3141,4
3142,4
3143,3
3144,1
3145,6
3146,0
3147,4
3148,4
3149,1
3150,1
3151,3
3152,1
3153,0
3154,0
3155,5
3156,3
3157,5
3158,4
3159,4
3160,1
3161,4
3162,1
3163,1
3164,0
3165,1
3166,3
3167,4
3168,0
3169,5
3170,0
3171,1
3172,0
3173,1
3174,1
3175,6
3176,7
3177,3
3178,0
3179,0
3180,3
3181,3
3182,4
3183,1
3184,7
3185,1
3186,1
3187,1
3188,6
3189,7
3190,6
3191,4
3192,6
3193,7
3194,0
3195,1
3196,7
3197,1
3198,1
3199,6
3200,2
3201,4
3202,3
3203,6
3204,0
3205,4
3206,0
3207,4
3208,7
3209,2
3210,3
3211,6
3212,2
3213,4
3214,7
3215,4
3216,6
3217,0
3218,3
3219,7
3220,0
3221,7
3222,0
3223,4
3224,7
3225,7
3226,7
3227,6
3228,3
3229,4
3230,7
3231,0
3232,1
3233,2
3234,0
3235,1
3236,4
3237,1
3238,5
3239,6
3240,1
3241,1
3242,7
3243,4
3244,4
3245,3
3246,7
3247,7
3248,0
3249,5
3250,7
3251,6
3252,4
3253,0
3254,0
3255,1
3256,6
3257,0
3258,7
3259,1
3260,1
3261,0
3262,4
3263,3
3264,4
3265,1
3266,4
3267,1
3268,0
3269,1
3270,4
3271,7
3272,0
3273,7
3274,1
3275,4
3276,6
3277,6
3278,0
3279,3
3280,1
3281,1
3282,5
3283,0
3284,4
3285,1
3286,1
3287,0
3288,1
3289,4
3290,3
3291,7
3292,1
3293,7
3294,4
3295,1
3296,0
3297,4
3298,4
3299,0
3300,0
3301,3
3302,0
3303,1
3304,1
3305,0
3306,1
3307,4
3308,3
3309,5
3310,0
3311,0
3312,1
3313,0
3314,4
3315,1
3316,0
3317,0
3318,0
3319,6
3320,1
3321,7
3322,4
3323,6
3324,3
3325,7
3326,1
3327,1
3328,1
3329,3
3330,0
3331,7
3332,2
3333,6
3334,0
3335,1
3336,1
3337,7
3338,6
3339,4
3340,6
3341,1
3342,0
3343,5
3344,4
3345,4
3346,4
3347,1
3348,7
3349,4
3350,3
3351,2
3352,7
3353,1
3354,4
3355,4
3356,1
3357,1
3358,0
3359,4
3360,7
3361,4
3362,6
3363,7
3364,4
3365,1
3366,0
3367,2
3368,0
3369,3
3370,0
3371,1
3372,6
3373,4
3374,3
3375,1
3376,1
3377,6
3378,1
3379,6
3380,0
3381,0
3382,1
3383,5
3384,5
3385,0
3386,2
3387,3
3388,4
3389,1
3390,5
3391,1
3392,2
3393,7
3394,7
3395,1
3396,5
3397,6
3398,4
3399,0
3400,2
3401,2
3402,7
3403,7
3404,1
3405,4
3406,3
3407,4
3408,0
3409,1
3410,4
3411,3
3412,1
3413,7
3414,2
3415,1
3416,1
3417,3
3418,3
3419,0
3420,7
